date,T1,RH_1,Appliances,lights,T_out,RH_out,Windspeed,Visibility,Press_mm_hg,hour,day_of_week,month,day_of_month,is_weekend,Appliances_lag_1,Appliances_lag_3,Appliances_lag_6,Appliances_rolling_mean_6,Appliances_rolling_mean_12,T_out_RH_out_interaction,T1_RH_1_interaction
2016-05-17 13:00:00,23.6666666666667,40.29,40,0,17.0,56.0,5.0,25.0,758.5,13,1,5,17,0,50.0,60.0,60.0,50.0,50.833333333333336,952.0,953.5300000000012
2016-05-17 13:10:00,23.7,40.29,50,0,16.8666666666667,56.66666666666671,5.0,27.5,758.45,13,1,5,17,0,40.0,50.0,50.0,50.0,51.66666666666666,955.7777777777804,954.873
2016-05-17 13:20:00,23.7,40.29,50,0,16.7333333333333,57.33333333333329,5.0,30.0,758.4,13,1,5,17,0,50.0,50.0,50.0,50.0,50.833333333333336,959.3777777777752,954.873
2016-05-17 13:30:00,23.73,40.2,40,0,16.6,58.0,5.0,32.5,758.35,13,1,5,17,0,50.0,40.0,60.0,46.66666666666666,50.833333333333336,962.8,953.946
2016-05-17 13:40:00,23.79,40.2,30,0,16.4666666666667,58.66666666666671,5.0,35.0,758.2999999999998,13,1,5,17,0,40.0,50.0,50.0,43.333333333333336,48.333333333333336,966.0444444444472,956.358
2016-05-17 13:50:00,23.79,40.2,40,0,16.3333333333333,59.33333333333329,5.0,37.5,758.25,13,1,5,17,0,30.0,50.0,50.0,41.66666666666666,47.5,969.1111111111084,956.358
2016-05-17 14:00:00,23.79,40.09,40,0,16.2,60.0,5.0,40.0,758.2,14,1,5,17,0,40.0,40.0,40.0,41.66666666666666,45.833333333333336,972.0,953.7411
2016-05-17 14:10:00,23.79,40.09,60,0,16.2333333333333,60.16666666666671,5.0,38.16666666666669,758.1666666666669,14,1,5,17,0,40.0,30.0,50.0,43.333333333333336,46.66666666666666,976.7055555555542,953.7411
2016-05-17 14:20:00,23.82333333333329,40.09,60,0,16.2666666666667,60.33333333333329,5.0,36.33333333333329,758.1333333333331,14,1,5,17,0,60.0,40.0,50.0,45.0,47.5,981.4222222222236,955.077433333332
2016-05-17 14:30:00,23.89,40.09,50,0,16.3,60.5,5.0,34.5,758.1,14,1,5,17,0,60.0,40.0,40.0,46.66666666666666,46.66666666666666,986.15,957.7501
2016-05-17 14:40:00,23.89,40.09,60,0,16.3333333333333,60.66666666666671,5.0,32.66666666666669,758.0666666666668,14,1,5,17,0,50.0,60.0,30.0,51.66666666666666,47.5,990.8888888888875,957.7501
2016-05-17 14:50:00,23.89,40.09,50,0,16.3666666666667,60.83333333333329,5.0,30.8333333333333,758.033333333333,14,1,5,17,0,60.0,60.0,40.0,53.333333333333336,47.5,995.6388888888902,957.7501
2016-05-17 15:00:00,23.89,40.09,50,0,16.4,61.0,5.0,29.0,758.0,15,1,5,17,0,50.0,50.0,40.0,55.0,48.333333333333336,1000.4,957.7501
2016-05-17 15:10:00,23.89,40.03,40,0,16.35,61.25,4.94444444444444,29.3055555555556,757.9555555555559,15,1,5,17,0,50.0,60.0,60.0,51.66666666666666,47.5,1001.4375,956.3167
2016-05-17 15:20:00,23.89,40.0,50,0,16.3,61.5,4.888888888888889,29.6111111111111,757.911111111111,15,1,5,17,0,40.0,50.0,60.0,50.0,47.5,1002.45,955.6
2016-05-17 15:30:00,23.963333333333296,40.0,60,0,16.25,61.75,4.8333333333333295,29.916666666666696,757.866666666667,15,1,5,17,0,50.0,50.0,50.0,51.66666666666666,49.16666666666666,1003.4375,958.5333333333318
2016-05-17 15:40:00,24.0,39.9,60,0,16.2,62.0,4.77777777777778,30.2222222222222,757.822222222222,15,1,5,17,0,60.0,40.0,60.0,51.66666666666666,51.66666666666666,1004.4,957.6
2016-05-17 15:50:00,24.0,39.9,50,0,16.15,62.25,4.72222222222222,30.5277777777778,757.7777777777779,15,1,5,17,0,60.0,50.0,50.0,51.66666666666666,52.5,1005.3375,957.6
2016-05-17 16:00:00,24.0,39.79,60,0,16.1,62.5,4.66666666666667,30.8333333333333,757.733333333333,16,1,5,17,0,50.0,60.0,50.0,53.333333333333336,54.16666666666666,1006.25,954.96
2016-05-17 16:10:00,24.0,39.73,60,0,16.05,62.75,4.61111111111111,31.138888888888896,757.688888888889,16,1,5,17,0,60.0,60.0,40.0,56.66666666666666,54.16666666666666,1007.1375,953.52
2016-05-17 16:20:00,24.0,39.6633333333333,50,0,16.0,63.0,4.55555555555556,31.4444444444444,757.644444444444,16,1,5,17,0,60.0,50.0,50.0,56.66666666666666,53.333333333333336,1008.0,951.9199999999992
2016-05-17 16:30:00,24.0,39.59,80,0,15.95,63.25,4.5,31.75,757.6,16,1,5,17,0,50.0,60.0,60.0,60.0,55.833333333333336,1008.8375,950.16
2016-05-17 16:40:00,23.89,39.56,70,0,15.9,63.5,4.44444444444444,32.0555555555556,757.555555555556,16,1,5,17,0,80.0,60.0,60.0,61.66666666666666,56.66666666666666,1009.65,945.0884
2016-05-17 16:50:00,23.963333333333296,39.433333333333294,80,0,15.85,63.75,4.388888888888889,32.3611111111111,757.5111111111108,16,1,5,17,0,70.0,50.0,50.0,66.66666666666667,59.16666666666666,1010.4375,944.9541111111088
2016-05-17 17:00:00,23.89,39.26,80,0,15.8,64.0,4.3333333333333295,32.66666666666669,757.466666666667,17,1,5,17,0,80.0,80.0,60.0,70.0,61.66666666666666,1011.2,937.9214
2016-05-17 17:10:00,23.89,39.1725,80,0,15.75,64.25,4.27777777777778,32.9722222222222,757.4222222222221,17,1,5,17,0,80.0,70.0,60.0,73.33333333333333,65.0,1011.9375,935.831025
2016-05-17 17:20:00,23.89,39.1633333333333,90,0,15.7,64.5,4.22222222222222,33.2777777777778,757.377777777778,17,1,5,17,0,80.0,80.0,50.0,80.0,68.33333333333333,1012.65,935.6120333333324
2016-05-17 17:30:00,23.89,39.1266666666667,100,0,15.65,64.75,4.16666666666667,33.5833333333333,757.3333333333329,17,1,5,17,0,90.0,80.0,80.0,83.33333333333333,71.66666666666667,1013.3375,934.7360666666676
2016-05-17 17:40:00,23.89,39.33333333333329,175,0,15.6,65.0,4.11111111111111,33.88888888888889,757.288888888889,17,1,5,17,0,100.0,80.0,70.0,100.83333333333331,81.25,1014.0,939.6733333333324
2016-05-17 17:50:00,23.89,39.29,175,0,15.55,65.25,4.05555555555556,34.1944444444444,757.2444444444438,17,1,5,17,0,175.0,90.0,80.0,116.66666666666669,91.66666666666669,1014.6375,938.6381
2016-05-17 18:00:00,23.89,42.29,100,0,15.5,65.5,4.0,34.5,757.2,18,1,5,17,0,175.0,100.0,80.0,120.0,95.0,1015.25,1010.3081
2016-05-17 18:10:00,24.0,42.53,90,0,15.45,65.75,3.94444444444444,34.8055555555556,757.155555555556,18,1,5,17,0,100.0,175.0,80.0,121.66666666666669,97.5,1015.8375,1020.72
2016-05-17 18:20:00,24.0,42.323333333333295,110,0,15.4,66.0,3.8888888888888897,35.1111111111111,757.1111111111109,18,1,5,17,0,90.0,175.0,90.0,125.0,102.5,1016.4,1015.7599999999992
2016-05-17 18:30:00,23.963333333333296,41.7966666666667,90,0,15.35,66.25,3.8333333333333295,35.41666666666669,757.0666666666668,18,1,5,17,0,110.0,100.0,100.0,123.33333333333331,103.33333333333331,1016.9375,1001.5874555555548
2016-05-17 18:40:00,23.963333333333296,41.463333333333296,110,0,15.3,66.5,3.77777777777778,35.7222222222222,757.0222222222221,18,1,5,17,0,90.0,90.0,175.0,112.5,106.66666666666669,1017.45,993.5996777777754
2016-05-17 18:50:00,23.89,41.1333333333333,100,0,15.25,66.75,3.72222222222222,36.0277777777778,756.9777777777781,18,1,5,17,0,110.0,110.0,175.0,100.0,108.33333333333331,1017.9375,982.6753333333324
2016-05-17 19:00:00,23.89,40.933333333333294,90,0,15.2,67.0,3.6666666666666714,36.33333333333329,756.9333333333329,19,1,5,17,0,100.0,90.0,100.0,98.33333333333331,109.16666666666669,1018.4,977.8973333333324
2016-05-17 19:10:00,23.89,40.76,140,0,15.15,67.25,3.611111111111109,36.63888888888889,756.8888888888889,19,1,5,17,0,90.0,110.0,90.0,106.66666666666669,114.16666666666669,1018.8375,973.7564
2016-05-17 19:20:00,23.89,40.7,140,0,15.1,67.5,3.55555555555556,36.9444444444444,756.8444444444439,19,1,5,17,0,140.0,100.0,110.0,111.66666666666669,118.33333333333331,1019.25,972.323
2016-05-17 19:30:00,23.89,40.79,130,0,15.05,67.75,3.5,37.25,756.7999999999998,19,1,5,17,0,140.0,90.0,90.0,118.33333333333331,120.83333333333331,1019.6375,974.4731
2016-05-17 19:40:00,23.89,40.79,120,0,15.0,68.0,3.44444444444444,37.5555555555556,756.755555555556,19,1,5,17,0,130.0,140.0,110.0,120.0,116.25,1020.0,974.4731
2016-05-17 19:50:00,23.89,40.79,120,0,14.95,68.25,3.38888888888889,37.86111111111111,756.711111111111,19,1,5,17,0,120.0,140.0,100.0,123.33333333333331,111.66666666666669,1020.3375,974.4731
2016-05-17 20:00:00,23.89,40.93,130,0,14.9,68.5,3.333333333333329,38.16666666666669,756.6666666666669,20,1,5,17,0,120.0,130.0,90.0,130.0,114.16666666666669,1020.65,977.8177
2016-05-17 20:10:00,23.89,40.933333333333294,140,0,14.85,68.75,3.27777777777778,38.4722222222222,756.622222222222,20,1,5,17,0,130.0,120.0,140.0,130.0,118.33333333333331,1020.9375,977.8973333333324
2016-05-17 20:20:00,23.89,41.06,110,0,14.8,69.0,3.22222222222222,38.7777777777778,756.5777777777779,20,1,5,17,0,140.0,120.0,140.0,125.0,118.33333333333331,1021.2,980.9234
2016-05-17 20:30:00,23.89,41.145,110,0,14.75,69.25,3.16666666666667,39.08333333333329,756.533333333333,20,1,5,17,0,110.0,130.0,130.0,121.66666666666669,120.0,1021.4375,982.95405
2016-05-17 20:40:00,23.89,41.23,110,0,14.7,69.5,3.1111111111111094,39.38888888888889,756.4888888888889,20,1,5,17,0,110.0,140.0,120.0,120.0,120.0,1021.65,984.9847
2016-05-17 20:50:00,23.89,41.29,110,0,14.65,69.75,3.05555555555556,39.6944444444444,756.444444444444,20,1,5,17,0,110.0,110.0,120.0,118.33333333333331,120.83333333333331,1021.8375,986.4181
2016-05-17 21:00:00,23.89,41.29,90,0,14.6,70.0,3.0,40.0,756.4,21,1,5,17,0,110.0,110.0,130.0,111.66666666666669,120.83333333333331,1022.0,986.4181
2016-05-17 21:10:00,23.89,41.29,60,0,14.25,71.6666666666667,3.0,37.83333333333329,756.4166666666669,21,1,5,17,0,90.0,110.0,140.0,98.33333333333331,114.16666666666669,1021.2500000000005,986.4181
2016-05-17 21:20:00,23.89,41.433333333333294,80,0,13.9,73.3333333333333,3.0,35.66666666666669,756.4333333333329,21,1,5,17,0,60.0,110.0,110.0,93.33333333333331,109.16666666666669,1019.3333333333328,989.8423333333324
2016-05-17 21:30:00,23.82333333333329,41.433333333333294,50,0,13.55,75.0,3.0,33.5,756.45,21,1,5,17,0,80.0,90.0,110.0,83.33333333333333,102.5,1016.25,987.0801111111086
2016-05-17 21:40:00,23.79,41.433333333333294,60,0,13.2,76.6666666666667,3.0,31.3333333333333,756.466666666667,21,1,5,17,0,50.0,60.0,110.0,75.0,97.5,1012.0000000000005,985.698999999999
2016-05-17 21:50:00,23.79,41.5,50,0,12.85,78.3333333333333,3.0,29.166666666666696,756.483333333333,21,1,5,17,0,60.0,80.0,110.0,65.0,91.66666666666669,1006.5833333333328,987.285
2016-05-17 22:00:00,23.79,41.5,60,0,12.5,80.0,3.0,27.0,756.5,22,1,5,17,0,50.0,50.0,90.0,60.0,85.83333333333333,1000.0,987.285
2016-05-17 22:10:00,23.73,41.56,80,0,12.3333333333333,80.8333333333333,2.833333333333329,26.8333333333333,756.466666666667,22,1,5,17,0,60.0,60.0,60.0,63.333333333333336,80.83333333333333,996.9444444444414,986.2188
2016-05-17 22:20:00,23.76,41.59,50,0,12.1666666666667,81.6666666666667,2.66666666666667,26.666666666666696,756.4333333333329,22,1,5,17,0,80.0,50.0,80.0,58.333333333333336,75.83333333333333,993.6111111111144,988.1784
2016-05-17 22:30:00,23.7,41.53,40,0,12.0,82.5,2.5,26.5,756.4,22,1,5,17,0,50.0,60.0,50.0,56.66666666666666,70.0,990.0,984.261
2016-05-17 22:40:00,23.7,41.4,20,0,11.8333333333333,83.3333333333333,2.333333333333329,26.3333333333333,756.366666666667,22,1,5,17,0,40.0,80.0,60.0,50.0,62.5,986.111111111108,981.18
2016-05-17 22:50:00,23.7,41.4,30,0,11.6666666666667,84.1666666666667,2.16666666666667,26.166666666666696,756.3333333333329,22,1,5,17,0,20.0,50.0,50.0,46.66666666666666,55.833333333333336,981.9444444444476,981.18
2016-05-17 23:00:00,23.7,41.26,30,0,11.5,85.0,2.0,26.0,756.2999999999998,23,1,5,17,0,30.0,40.0,60.0,41.66666666666666,50.833333333333336,977.5,977.862
2016-05-17 23:10:00,23.7,41.2,60,0,11.5833333333333,84.1666666666667,2.0,26.0,756.283333333333,23,1,5,17,0,30.0,20.0,80.0,38.333333333333336,50.833333333333336,974.9305555555532,976.44
2016-05-17 23:20:00,23.6,41.09,60,0,11.6666666666667,83.3333333333333,2.0,26.0,756.266666666667,23,1,5,17,0,60.0,30.0,50.0,40.0,49.16666666666666,972.2222222222246,969.7240000000002
2016-05-17 23:30:00,23.6,41.03,60,0,11.75,82.5,2.0,26.0,756.25,23,1,5,17,0,60.0,30.0,40.0,43.333333333333336,50.0,969.375,968.308
2016-05-17 23:40:00,23.6,41.06,60,0,11.8333333333333,81.6666666666667,2.0,26.0,756.233333333333,23,1,5,17,0,60.0,60.0,20.0,50.0,50.0,966.3888888888864,969.016
2016-05-17 23:50:00,23.6,41.0,60,0,11.9166666666667,80.8333333333333,2.0,26.0,756.216666666667,23,1,5,17,0,60.0,60.0,30.0,55.0,50.833333333333336,963.2638888888912,967.6
2016-05-18 00:00:00,23.533333333333296,41.0,50,0,12.0,80.0,2.0,26.0,756.2,0,2,5,18,0,60.0,60.0,30.0,58.333333333333336,50.0,960.0,964.8666666666652
2016-05-18 00:10:00,23.5,41.0,60,0,12.1333333333333,78.6666666666667,2.0,28.3333333333333,756.15,0,2,5,18,0,50.0,60.0,60.0,58.333333333333336,48.333333333333336,954.4888888888868,963.5
2016-05-18 00:20:00,23.5,41.0,50,0,12.2666666666667,77.3333333333333,2.0,30.666666666666696,756.1,0,2,5,18,0,60.0,60.0,60.0,56.66666666666666,48.333333333333336,948.6222222222244,963.5
2016-05-18 00:30:00,23.5,41.03,50,0,12.4,76.0,2.0,33.0,756.0499999999998,0,2,5,18,0,50.0,50.0,60.0,55.0,49.16666666666666,942.4,964.205
2016-05-18 00:40:00,23.4266666666667,40.963333333333296,50,0,12.5333333333333,74.6666666666667,2.0,35.3333333333333,756.0,0,2,5,18,0,50.0,60.0,60.0,53.333333333333336,51.66666666666666,935.82222222222,959.634355555556
2016-05-18 00:50:00,23.463333333333296,40.9666666666667,50,0,12.6666666666667,73.3333333333333,2.0,37.66666666666669,755.95,0,2,5,18,0,50.0,50.0,60.0,51.66666666666666,53.333333333333336,928.8888888888908,961.2145555555549
2016-05-18 01:00:00,23.39,40.9,50,0,12.8,72.0,2.0,40.0,755.9,1,2,5,18,0,50.0,50.0,50.0,51.66666666666666,55.0,921.6,956.651
2016-05-18 01:10:00,23.39,40.9,40,0,12.2166666666667,74.3333333333333,2.0,37.16666666666669,755.8333333333329,1,2,5,18,0,50.0,50.0,60.0,48.333333333333336,53.333333333333336,908.1055555555575,956.651
2016-05-18 01:20:00,23.39,40.9,60,0,11.6333333333333,76.6666666666667,2.0,34.3333333333333,755.766666666667,1,2,5,18,0,40.0,50.0,50.0,50.0,53.333333333333336,891.8888888888868,956.651
2016-05-18 01:30:00,23.29,40.8266666666667,50,0,11.05,79.0,2.0,31.5,755.7,1,2,5,18,0,60.0,50.0,50.0,50.0,52.5,872.95,950.8530666666676
2016-05-18 01:40:00,23.29,40.9,60,0,10.4666666666667,81.3333333333333,2.0,28.666666666666696,755.6333333333331,1,2,5,18,0,50.0,40.0,50.0,51.66666666666666,52.5,851.2888888888913,952.561
2016-05-18 01:50:00,23.29,40.79,60,0,9.883333333333328,83.6666666666667,2.0,25.8333333333333,755.5666666666668,1,2,5,18,0,60.0,60.0,50.0,53.333333333333336,52.5,826.9055555555555,949.9991
2016-05-18 02:00:00,23.29,40.79,60,0,9.3,86.0,2.0,23.0,755.5,2,2,5,18,0,60.0,50.0,50.0,55.0,53.333333333333336,799.8000000000001,949.9991
2016-05-18 02:10:00,23.29,40.79,50,0,9.11666666666667,86.5,2.0,23.0,755.45,2,2,5,18,0,60.0,60.0,40.0,56.66666666666666,52.5,788.591666666667,949.9991
2016-05-18 02:20:00,23.29,40.79,60,0,8.93333333333333,87.0,2.0,23.0,755.4,2,2,5,18,0,50.0,60.0,60.0,56.66666666666666,53.333333333333336,777.1999999999997,949.9991
2016-05-18 02:30:00,23.23,40.73,50,0,8.75,87.5,2.0,23.0,755.35,2,2,5,18,0,60.0,60.0,50.0,56.66666666666666,53.333333333333336,765.625,946.1579
2016-05-18 02:40:00,23.23,40.6566666666667,50,0,8.56666666666667,88.0,2.0,23.0,755.2999999999998,2,2,5,18,0,50.0,50.0,60.0,55.0,53.333333333333336,753.866666666667,944.4543666666676
2016-05-18 02:50:00,23.29,40.76,60,0,8.38333333333333,88.5,2.0,23.0,755.25,2,2,5,18,0,50.0,60.0,60.0,55.0,54.16666666666666,741.9249999999996,949.3004
2016-05-18 03:00:00,23.23,40.6266666666667,40,0,8.199999999999998,89.0,2.0,23.0,755.2,3,2,5,18,0,60.0,50.0,60.0,51.66666666666666,53.333333333333336,729.7999999999997,943.7574666666676
2016-05-18 03:10:00,23.2,40.59,60,0,8.36666666666667,89.5,2.0,22.5,755.1,3,2,5,18,0,40.0,50.0,50.0,53.333333333333336,55.0,748.8166666666671,941.688
2016-05-18 03:20:00,23.2,40.59,40,0,8.53333333333333,90.0,2.0,22.0,755.0,3,2,5,18,0,60.0,60.0,60.0,50.0,53.333333333333336,767.9999999999997,941.688
2016-05-18 03:30:00,23.2,40.59,60,0,8.699999999999998,90.5,2.0,21.5,754.9,3,2,5,18,0,40.0,40.0,50.0,51.66666666666666,54.16666666666666,787.3499999999998,941.688
2016-05-18 03:40:00,23.2,40.59,60,0,8.86666666666667,91.0,2.0,21.0,754.7999999999998,3,2,5,18,0,60.0,60.0,50.0,53.333333333333336,54.16666666666666,806.866666666667,941.688
2016-05-18 03:50:00,23.2,40.59,50,0,9.033333333333328,91.5,2.0,20.5,754.7,3,2,5,18,0,60.0,40.0,60.0,51.66666666666666,53.333333333333336,826.5499999999995,941.688
2016-05-18 04:00:00,23.1,40.59,60,0,9.2,92.0,2.0,20.0,754.6,4,2,5,18,0,50.0,60.0,40.0,55.0,53.333333333333336,846.4,937.629
2016-05-18 04:10:00,23.1,40.59,50,0,9.33333333333333,91.5,1.8333333333333297,20.0,754.5,4,2,5,18,0,60.0,60.0,60.0,53.333333333333336,53.333333333333336,853.9999999999998,937.629
2016-05-18 04:20:00,23.1,40.59,60,0,9.46666666666667,91.0,1.66666666666667,20.0,754.4,4,2,5,18,0,50.0,50.0,40.0,56.66666666666666,53.333333333333336,861.466666666667,937.629
2016-05-18 04:30:00,23.1,40.59,50,0,9.6,90.5,1.5,20.0,754.2999999999998,4,2,5,18,0,60.0,60.0,60.0,55.0,53.333333333333336,868.8,937.629
2016-05-18 04:40:00,23.1,40.59,50,0,9.733333333333327,90.0,1.33333333333333,20.0,754.2,4,2,5,18,0,50.0,50.0,60.0,53.333333333333336,53.333333333333336,875.9999999999997,937.629
2016-05-18 04:50:00,23.1,40.59,40,0,9.86666666666667,89.5,1.16666666666667,20.0,754.1,4,2,5,18,0,50.0,60.0,50.0,51.66666666666666,51.66666666666666,883.0666666666671,937.629
2016-05-18 05:00:00,23.1,40.59,80,0,10.0,89.0,1.0,20.0,754.0,5,2,5,18,0,40.0,50.0,60.0,55.0,55.0,890.0,937.629
2016-05-18 05:10:00,23.1,40.7966666666667,70,0,10.0333333333333,88.8333333333333,1.0,20.166666666666696,753.9333333333329,5,2,5,18,0,80.0,50.0,50.0,58.333333333333336,55.833333333333336,891.2944444444411,942.4030000000008
2016-05-18 05:20:00,23.1666666666667,41.23,60,0,10.0666666666667,88.6666666666667,1.0,20.3333333333333,753.866666666667,5,2,5,18,0,70.0,40.0,60.0,58.333333333333336,57.5,892.5777777777811,955.161666666668
2016-05-18 05:30:00,23.1,41.29,50,0,10.1,88.5,1.0,20.5,753.7999999999998,5,2,5,18,0,60.0,80.0,50.0,58.333333333333336,56.66666666666666,893.85,953.799
2016-05-18 05:40:00,23.2,41.29,70,0,10.1333333333333,88.3333333333333,1.0,20.666666666666696,753.733333333333,5,2,5,18,0,50.0,70.0,50.0,61.66666666666666,57.5,895.1111111111079,957.928
2016-05-18 05:50:00,23.2,41.29,60,0,10.1666666666667,88.1666666666667,1.0,20.8333333333333,753.6666666666669,5,2,5,18,0,70.0,60.0,40.0,65.0,58.333333333333336,896.3611111111144,957.928
2016-05-18 06:00:00,23.2,41.29,60,0,10.2,88.0,1.0,21.0,753.6,6,2,5,18,0,60.0,50.0,80.0,61.66666666666666,58.333333333333336,897.5999999999999,957.928
2016-05-18 06:10:00,23.2,41.363333333333294,130,0,10.3,87.3333333333333,1.0,21.666666666666696,753.533333333333,6,2,5,18,0,60.0,70.0,70.0,71.66666666666667,65.0,899.5333333333331,959.6293333333324
2016-05-18 06:20:00,23.2,41.5,60,0,10.4,86.6666666666667,1.0,22.3333333333333,753.466666666667,6,2,5,18,0,130.0,60.0,60.0,71.66666666666667,65.0,901.3333333333336,962.8
2016-05-18 06:30:00,23.2,41.595,70,0,10.5,86.0,1.0,23.0,753.4,6,2,5,18,0,60.0,60.0,50.0,75.0,66.66666666666667,903.0,965.004
2016-05-18 06:40:00,23.2,41.7,50,0,10.6,85.3333333333333,1.0,23.666666666666696,753.3333333333329,6,2,5,18,0,70.0,130.0,70.0,71.66666666666667,66.66666666666667,904.533333333333,967.44
2016-05-18 06:50:00,23.2,41.7,50,0,10.7,84.6666666666667,1.0,24.3333333333333,753.266666666667,6,2,5,18,0,50.0,60.0,60.0,70.0,67.5,905.9333333333336,967.44
2016-05-18 07:00:00,23.2,41.7,50,0,10.8,84.0,1.0,25.0,753.2,7,2,5,18,0,50.0,70.0,60.0,68.33333333333333,65.0,907.2,967.44
2016-05-18 07:10:00,23.2,41.7,50,0,10.9666666666667,83.5,1.33333333333333,25.166666666666696,753.1333333333331,7,2,5,18,0,50.0,50.0,130.0,55.0,63.333333333333336,915.7166666666697,967.44
2016-05-18 07:20:00,23.26,41.76,50,0,11.1333333333333,83.0,1.66666666666667,25.3333333333333,753.0666666666668,7,2,5,18,0,50.0,50.0,60.0,53.333333333333336,62.5,924.066666666664,971.3376
2016-05-18 07:30:00,23.2,41.73,50,0,11.3,82.5,2.0,25.5,753.0,7,2,5,18,0,50.0,50.0,70.0,50.0,62.5,932.25,968.136
2016-05-18 07:40:00,23.2,41.79,60,0,11.4666666666667,82.0,2.333333333333329,25.666666666666696,752.9333333333329,7,2,5,18,0,50.0,50.0,50.0,51.66666666666666,61.66666666666666,940.2666666666696,969.528
2016-05-18 07:50:00,23.29,41.9,60,0,11.6333333333333,81.5,2.66666666666667,25.8333333333333,752.866666666667,7,2,5,18,0,60.0,50.0,50.0,53.333333333333336,61.66666666666666,948.116666666664,975.851
2016-05-18 08:00:00,23.29,41.9666666666667,50,0,11.8,81.0,3.0,26.0,752.7999999999998,8,2,5,18,0,60.0,50.0,50.0,53.333333333333336,60.833333333333336,955.8,977.4036666666674
2016-05-18 08:10:00,23.26,41.9666666666667,70,0,12.0166666666667,80.3333333333333,3.16666666666667,26.0,752.75,8,2,5,18,0,50.0,60.0,50.0,56.66666666666666,55.833333333333336,965.3388888888912,976.1446666666676
2016-05-18 08:20:00,23.26,41.9666666666667,70,0,12.2333333333333,79.6666666666667,3.333333333333329,26.0,752.7,8,2,5,18,0,70.0,60.0,50.0,60.0,56.66666666666666,974.5888888888868,976.1446666666676
2016-05-18 08:30:00,23.2,41.9,80,0,12.45,79.0,3.5,26.0,752.65,8,2,5,18,0,70.0,50.0,50.0,65.0,57.5,983.55,972.08
2016-05-18 08:40:00,23.2,41.9,50,0,12.6666666666667,78.3333333333333,3.6666666666666714,26.0,752.6,8,2,5,18,0,80.0,70.0,60.0,63.333333333333336,57.5,992.2222222222244,972.08
2016-05-18 08:50:00,23.29,42.2666666666667,50,0,12.8833333333333,77.6666666666667,3.8333333333333295,26.0,752.5499999999998,8,2,5,18,0,50.0,70.0,60.0,61.66666666666666,57.5,1000.6055555555536,984.3906666666676
2016-05-18 09:00:00,23.29,42.5266666666667,50,0,13.1,77.0,4.0,26.0,752.5,9,2,5,18,0,50.0,80.0,50.0,61.66666666666666,57.5,1008.7,990.4460666666674
2016-05-18 09:10:00,23.29,42.73,40,0,13.4333333333333,75.6666666666667,4.0,26.166666666666696,752.4333333333329,9,2,5,18,0,50.0,50.0,70.0,56.66666666666666,56.66666666666666,1016.4555555555536,995.1817
2016-05-18 09:20:00,23.29,42.79,90,0,13.7666666666667,74.3333333333333,4.0,26.3333333333333,752.366666666667,9,2,5,18,0,40.0,50.0,70.0,60.0,60.0,1023.3222222222242,996.5791
2016-05-18 09:30:00,23.39,42.9,60,0,14.1,73.0,4.0,26.5,752.2999999999998,9,2,5,18,0,90.0,50.0,80.0,56.66666666666666,60.833333333333336,1029.3,1003.431
2016-05-18 09:40:00,23.39,42.9,80,0,14.4333333333333,71.6666666666667,4.0,26.666666666666696,752.233333333333,9,2,5,18,0,60.0,40.0,50.0,61.66666666666666,62.5,1034.3888888888869,1003.431
2016-05-18 09:50:00,23.39,42.495,70,0,14.7666666666667,70.3333333333333,4.0,26.8333333333333,752.1666666666669,9,2,5,18,0,80.0,90.0,50.0,65.0,63.333333333333336,1038.5888888888908,993.95805
2016-05-18 10:00:00,23.3566666666667,42.23,60,0,15.1,69.0,4.0,27.0,752.1,10,2,5,18,0,70.0,60.0,50.0,66.66666666666667,64.16666666666667,1041.9,986.3520333333348
2016-05-18 10:10:00,23.29,42.49,40,0,15.2166666666667,68.6666666666667,4.3333333333333295,29.166666666666696,752.016666666667,10,2,5,18,0,60.0,80.0,40.0,66.66666666666667,61.66666666666666,1044.8777777777807,989.5921
2016-05-18 10:20:00,23.29,42.53,60,0,15.3333333333333,68.3333333333333,4.66666666666667,31.3333333333333,751.9333333333329,10,2,5,18,0,40.0,70.0,90.0,61.66666666666666,60.833333333333336,1047.777777777775,990.5237
2016-05-18 10:30:00,23.29,42.59,50,0,15.45,68.0,5.0,33.5,751.85,10,2,5,18,0,60.0,60.0,60.0,60.0,58.333333333333336,1050.6,991.9211
2016-05-18 10:40:00,23.29,42.6633333333333,50,0,15.5666666666667,67.6666666666667,5.3333333333333295,35.66666666666669,751.766666666667,10,2,5,18,0,50.0,40.0,80.0,55.0,58.333333333333336,1053.3444444444472,993.6290333333324
2016-05-18 10:50:00,23.29,42.59,90,0,15.6833333333333,67.3333333333333,5.66666666666667,37.83333333333329,751.6833333333329,10,2,5,18,0,50.0,60.0,70.0,58.333333333333336,61.66666666666666,1056.0111111111082,991.9211
2016-05-18 11:00:00,23.2,42.433333333333294,100,0,15.8,67.0,6.0,40.0,751.6,11,2,5,18,0,90.0,50.0,60.0,65.0,65.83333333333333,1058.6,984.4533333333324
2016-05-18 11:10:00,23.2,42.6333333333333,80,0,15.8666666666667,67.0,6.16666666666667,38.16666666666669,751.5499999999998,11,2,5,18,0,100.0,50.0,40.0,71.66666666666667,69.16666666666667,1063.0666666666689,989.0933333333325
